timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
1139.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164853_1139.png,0,1139.03,1139.0,383.44,58.01,0.0423558699514105,0.0084386565750327,0.968401686640315,-0.2456276504550354,-0.0144202467054128,0.3650398552417755,-0.0305006932467222,0.7899907827377319,0.4623202681541443,9.355197486877442,1139.0,trip_20251118_162921,2025-11-18 21:48:51,1763502531604616192,-3.191,-26.086,26.37205717,-80.10053017,2.5,-0.1,0.383,0.873219,0.487327,0.673,4,356.869,174.55335902138611,174.55336,270.1282
1140.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164854_1140.png,0,1140.0,1140.0,383.8,70.47,0.0055766492980595,-0.0049642147206676,0.970472011149589,-0.2410981815155086,0.0664608627557754,0.0957909002900123,0.0227105636149644,-0.3855622410774231,-0.2774880528450012,9.249852714538576,1140.0,trip_20251118_162921,2025-11-18 21:48:52,1763502532610878720,-2.859,-26.049,26.3720575,-80.10052683,2.5,-0.1,0.31,1.0,0.0,-0.328,4,357.214,232.93608878771366,232.9361,224.7761
1141.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164855_1141.png,0,1141.0,1141.0,384.17,57.91,0.0076336398367229,0.0050400252218512,0.970984509518365,-0.2389673784515085,-0.0857233256101608,0.0468365475535392,-0.0496567487716674,0.157921552658081,0.0457291826605796,9.980084953308106,1141.0,trip_20251118_162921,2025-11-18 21:48:53,1763502533602281728,-2.543,-26.03,26.37205767,-80.10052367,2.5,-0.1,0.336,1.0,0.0,0.029,4,357.548,225.71386153351318,225.71387,230.63155
1142.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164856_1142.png,0,1142.0,1142.0,384.53,70.65,0.0055517217861694,0.0044386501797531,0.9700045726251773,-0.2429827274849754,-0.0905123427510261,0.0649283751845359,0.0269674640148878,0.1363737285137176,0.0409407839179039,9.788548049926758,1142.0,trip_20251118_162921,2025-11-18 21:48:54,1763502534602865920,-2.194,-25.975,26.37205817,-80.10052017,2.5,-0.1,0.166,1.0,0.0,-1.679,4,357.915,319.78301525598374,319.78302,254.33496
1143.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164857_1143.png,0,1143.0,1143.0,384.9,75.46,-0.0130638770207749,0.0098126374053819,0.9737352437907522,-0.2270962841265814,0.012717492878437,-0.1841003000736236,0.0184536632150411,0.0382114648818969,0.3354275822639465,9.4246297454834,1143.0,trip_20251118_162921,2025-11-18 21:48:55,1763502535603379712,-1.828,-25.919,26.37205867,-80.1005165,2.5,-0.1,0.497,1.0,0.0,1.145,4,358.292,308.15150111502305,308.1515,221.11426
1144.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164858_1144.png,0,1144.0,1144.0,385.26,110.06,0.0475560888786276,0.044327252959234,0.9793671030575334,-0.1913467807525145,-0.0149523597210645,-0.1149256601929664,-0.0028308387845754,0.6750690937042236,0.977073609828949,9.54912811279297,1144.0,trip_20251118_162921,2025-11-18 21:48:56,1763502536605360896,-1.513,-25.882,26.372059,-80.10051333,2.6,0.0,0.177,1.0,0.0,-3.067,4,358.618,344.4442688001318,344.44427,273.0424
1145.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164859_1145.png,0,1145.0,1145.0,385.62,85.09,0.0432527847260068,0.0129261666763804,0.9830724981137784,-0.1775685058810693,-0.1559621840715408,0.1564517319202423,-0.0395466014742851,1.046170353889465,-0.2032677978277206,9.802913246154786,1145.0,trip_20251118_162921,2025-11-18 21:48:57,1763502537603379456,-1.164,-25.826,26.3720595,-80.10050983,2.6,0.0,0.503,1.0,0.0,1.683,4,358.981,306.78875502528723,306.78876,274.93933
1146.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164900_1146.png,0,1146.0,1146.0,385.99,61.21,0.0213162711854371,-0.0105238493980754,0.9775875063490465,-0.2091830122329452,-0.0192092601209878,0.0654604882001876,-0.0060235131531953,0.6295793056488037,-0.3564966917037964,9.948959884643555,1146.0,trip_20251118_162921,2025-11-18 21:48:58,1763502538599476224,-0.881,-25.789,26.37205983,-80.100507,2.5,-0.1,0.173,1.0,0.0,-1.717,4,359.274,310.25953597340134,310.25952,231.61768
1147.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164901_1147.png,0,1147.01,1147.0,386.29,74.52,0.0135289515321753,-0.0102000274736895,0.9478209034397496,-0.3183527319069726,0.0281487554311752,0.0659926012158393,0.3403817415237427,0.5433880090713501,-0.2966416478157043,9.939383087158204,1147.0,trip_20251118_162921,2025-11-18 21:48:59,1763502539602682624,-0.598,-25.733,26.37206033,-80.10050417,2.5,-0.1,0.314,1.0,0.0,-0.837,4,359.571,266.4401227271961,266.44012,288.11786
1148.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164902_1148.png,0,1148.01,1148.0,386.56,85.1,0.0536071830384705,-0.0111587179333412,0.909361725026134,-0.4123869614794553,0.0153780579566955,0.0367264114320278,0.3052623271942138,-0.0910754203796386,0.0553059950470924,9.539551315307618,1148.0,trip_20251118_162921,2025-11-18 21:49:00,1763502540603079168,-0.233,-25.678,26.37206083,-80.1005005,2.5,-0.1,0.503,1.0,0.0,0.247,4,359.951,290.2184567715132,290.21844,270.26974
1149.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164903_1149.png,0,1149.01,1149.0,386.88,66.85,0.1127484660930142,0.0006969143946324,0.8560209065000292,-0.5044952976380129,0.0712498724460601,0.0473686605691909,0.2541795372962951,0.7181647419929504,-0.2535459995269775,9.407869873046875,1149.0,trip_20251118_162921,2025-11-18 21:49:01,1763502541603656448,0.066,-25.622,26.37206133,-80.1004975,2.6,0.0,0.166,1.0,0.0,-1.691,4,360.268,259.10203733654794,259.10205,299.2001
1150.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164904_1150.png,0,1150.01,1150.0,387.2,71.15,0.127163457158535,0.0274045340794296,0.797601452544527,-0.5889909758003423,0.0473048090934753,0.0510934516787529,0.1317936331033706,-0.5747041702270508,0.29472616314888,9.67362648010254,1150.0,trip_20251118_162921,2025-11-18 21:49:02,1763502542601476864,0.299,-25.492,26.3720625,-80.10049517,2.6,0.0,0.247,0.667287,0.744801,-0.063,4,360.552,245.94059221891203,245.9406,236.32622
1151.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164905_1151.png,0,1151.01,1151.0,387.56,49.36,0.1564492236200362,0.0428360903833094,0.7947021360775587,-0.5849249735676589,0.0771031081676483,0.0606714747846126,0.0205821134150028,0.7492893934249878,0.1055842265486717,10.004026947021485,1151.0,trip_20251118_162921,2025-11-18 21:49:03,1763502543601602816,0.499,-25.27,26.3720645,-80.10049317,2.5,-0.1,0.249,0.667287,0.744801,-1.613,4,360.862,267.71930036220914,267.7193,267.7469
1152.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164906_1152.png,0,1152.01,1152.0,387.93,63.29,0.1441949547307951,0.0338338684401224,0.8263821206024783,-0.5432823162271266,0.0329377688467502,-0.2389078885316848,-0.0092161875218153,-0.5340027213096619,0.4599260687828064,9.721510467529296,1152.0,trip_20251118_162921,2025-11-18 21:49:04,1763502544603911424,0.648,-24.991,26.372067,-80.10049167,2.5,-0.1,0.369,0.0,1.0,1.112,4,361.199,220.79745254312533,220.79745,199.5014
1153.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164907_1153.png,0,1153.01,1153.0,388.29,70.91,0.1595374700065815,0.0298129504936392,0.8512630786466088,-0.4990091728414023,0.0914701521396637,0.1356993466615677,-0.0081519652158021,0.2704490423202514,-0.0404620766639709,9.699963150024416,1153.0,trip_20251118_162921,2025-11-18 21:49:05,1763502545650037760,0.715,-24.657,26.37207,-80.100491,2.5,-0.1,0.255,0.0,1.0,-1.262,4,361.547,215.6494369740571,215.64944,218.44699
1154.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164908_1154.png,0,1154.01,1154.0,388.66,62.87,0.1642467582027942,0.02919853881441,0.8693498999812642,-0.4651894228736741,-0.0192092601209878,-0.010631606914103,0.032820701599121,0.4164953231811523,-0.586340069770813,10.071064529418946,1154.0,trip_20251118_162921,2025-11-18 21:49:06,1763502546603510272,0.781,-24.305,26.37207317,-80.10049033,2.5,-0.1,0.374,0.0,1.0,-0.044,4,361.917,244.7907294165544,244.79073,213.12234
1155.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164909_1155.png,0,1155.01,1155.0,389.03,67.94,0.1358518300380991,0.0066995295318374,0.8938707390598226,-0.427193748119045,0.0920022651553154,-0.1122651025652885,0.0652795657515525,0.0190578401088714,-0.6533777117729187,9.506032524108887,1155.0,trip_20251118_162921,2025-11-18 21:49:07,1763502547599844608,0.864,-23.989,26.372076,-80.1004895,2.5,-0.1,0.259,0.667287,0.744801,-1.208,4,362.255,238.77534197454435,238.77534,182.5227
1156.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164910_1156.png,0,1156.01,1156.0,389.39,68.1,0.1305207527110324,0.0168587233787303,0.9233031795283818,-0.3608203919272936,0.1649016886949539,-0.005842593498528,-0.0767944827675819,-0.1413536667823791,0.347398579120636,9.699963150024416,1156.0,trip_20251118_162921,2025-11-18 21:49:08,1763502548603853568,0.914,-23.655,26.372079,-80.100489,2.5,-0.1,0.198,0.0,1.0,-3.455,4,362.6,272.34484088521975,272.34485,216.39609
1157.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164911_1157.png,0,1157.01,1157.0,389.62,83.45,0.1112743026794743,0.000900085939333,0.9840279996174036,-0.1389464478764035,-0.0245303846895694,-0.0021178061142563,-0.4146859645843506,0.5409938097000122,-0.2631228566169739,9.592223701477051,1157.0,trip_20251118_162921,2025-11-18 21:49:09,1763502549602932992,0.981,-23.303,26.37208217,-80.10048833,2.5,-0.1,0.59,0.286154,0.958184,2.384,4,362.968,310.7484244120749,310.7484,330.01016
1158.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164912_1158.png,0,1158.01,1158.0,389.82,108.36,0.0131617539321937,-0.0037399554038306,0.99990552083203,-0.0013154378101213,0.0004789046943187,-0.0260628685355186,-0.2779330313205719,0.483532965183258,-0.1912967711687088,9.716722068786622,1158.0,trip_20251118_162921,2025-11-18 21:49:10,1763502550605646592,1.031,-22.987,26.372085,-80.10048783,2.5,-0.1,0.243,0.667287,0.744801,-1.356,4,363.3,335.13256157587307,335.13257,254.68356
1160.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164914_1160.png,0,1160.01,1160.0,390.14,90.39,-0.0389164802558973,-0.0065798631933932,0.9986825110932958,0.0327941305912782,0.0052679181098937,0.0101207830011844,0.0003618355840444,0.3183330595493316,1.3074734210968018,9.338438568115237,1160.0,trip_20251118_162921,2025-11-18 21:49:12,1763502552603686144,1.197,-22.672,26.37208783,-80.10048617,2.5,-0.1,0.251,0.667287,0.744801,0.842,4,363.728,338.3263341641411,338.32632,233.463
1161.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164915_1161.png,0,1161.02,1161.0,390.4,68.01,-0.0352435459000212,-0.0093432934087875,0.9986443646734722,0.0371487314263565,-0.0250624977052211,0.0271483846008777,-0.3971262276172638,0.5194460153579712,-0.2918532490730285,9.908258018493653,1161.0,trip_20251118_162921,2025-11-18 21:49:13,1763502553603113216,1.28,-22.672,26.37208783,-80.10048533,2.5,-0.1,0.177,1.0,0.0,1.889,4,363.811,391.1440809238619,391.14407,234.71573
1163.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164917_1163.png,0,1163.02,1163.0,390.94,78.46,0.0627482940180527,-0.0151156293957182,0.9777694292633288,0.1995021617523469,0.0191028453409671,0.0032033193856477,-0.2603733241558075,1.0006805658340454,0.050517588853836,9.61377197265625,1163.0,trip_20251118_162921,2025-11-18 21:49:15,1763502555731879168,1.396,-22.654,26.372088,-80.10048417,2.5,-0.1,0.218,0.873219,-0.487327,0.629,4,363.959,383.12935028413125,383.12936,222.39725
1164.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164918_1164.png,0,1164.02,1164.0,391.28,68.94,0.056937797991942,-0.0141029645670343,0.9553892707973088,0.289465947557975,-0.0905123427510261,0.1064331531524658,-0.2497310638427734,0.9958921670913696,-0.5240908265113831,9.462936935424803,1164.0,trip_20251118_162921,2025-11-18 21:49:16,1763502556599378944,1.546,-22.691,26.37208767,-80.10048267,2.5,-0.1,0.17,1.0,0.0,0.003,4,364.136,360.8805463032676,360.88055,232.57428
1165.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164919_1165.png,0,1165.02,1165.0,391.64,71.43,0.0402912800799379,-0.0176606865134522,0.9330632176177132,0.3570122474513635,-0.0527323484420776,0.056946687400341,-0.161932498216629,0.5577532052993774,-0.2583344578742981,9.860374031066897,1165.0,trip_20251118_162921,2025-11-18 21:49:17,1763502557604814848,1.646,-22.783,26.37208683,-80.10048167,2.5,-0.1,0.176,0.0,-1.0,1.67,4,364.294,346.47390500267954,346.4739,293.6372
1166.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164920_1166.png,0,1166.02,1166.0,392.0,61.97,0.0013190130870956,-0.006620673297072,0.9195152079469802,0.3929964494035427,-0.0053743328899145,-0.0569254010915756,0.1509496867656707,0.5697242021560669,0.1055842265486717,9.826855239868165,1166.0,trip_20251118_162921,2025-11-18 21:49:18,1763502558605529344,1.828,-22.95,26.37208533,-80.10047983,2.5,-0.1,0.249,0.667287,-0.744801,0.092,4,364.559,332.686346453537,332.68634,233.6571
1167.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164921_1167.png,0,1167.02,1167.0,392.37,76.49,0.0100495762111418,0.0056767200563847,0.9401249936950148,0.3406343745092767,-0.0649709403514862,-0.0170169547200202,0.1147660315036773,0.0837012827396392,0.7448360919952393,9.585041580200196,1167.0,trip_20251118_162921,2025-11-18 21:49:19,1763502559605802752,1.961,-23.192,26.37208317,-80.1004785,2.5,-0.1,0.245,0.667287,-0.744801,-1.664,4,364.843,288.3292325735022,288.32922,210.99493
1168.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164922_1168.png,0,1168.02,1168.0,392.74,68.96,0.0146769283569173,0.0014267515384219,0.9643805319464224,0.2641074435845936,-0.0016495455056428,0.015441907569766,0.1653167307376861,-0.1030464172363281,0.3210623860359192,9.632925567626954,1168.0,trip_20251118_162921,2025-11-18 21:49:20,1763502560609839616,2.078,-23.507,26.37208033,-80.10047733,2.4,-0.2,0.237,0.667287,-0.744801,-1.557,4,365.193,239.3208150650847,239.32082,239.0114
1169.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164923_1169.png,0,1169.02,1169.0,393.1,74.6,0.0118304491228128,0.0019966631039846,0.9845797685948644,0.1745243051373778,0.0403873473405838,-0.1303569376468658,0.1834085583686828,0.0597592890262603,0.019392967224121,9.501244125366211,1169.0,trip_20251118_162921,2025-11-18 21:49:21,1763502561603746304,2.211,-23.822,26.3720775,-80.100476,2.4,-0.2,0.406,0.408818,-0.912616,1.537,4,365.546,219.68707592002275,219.68707,237.97614
1170.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164924_1170.png,0,1170.02,1170.0,393.47,69.47,0.0273444386178924,-0.0019129544422662,0.9969248049319436,0.0734135927017657,-0.0899802297353744,-0.1383386254310608,0.1701057404279709,0.3255156576633453,0.0529117882251739,9.699963150024416,1170.0,trip_20251118_162921,2025-11-18 21:49:22,1763502562606720256,2.377,-24.119,26.37207483,-80.10047433,2.6,0.0,0.432,0.408818,-0.912616,0.551,4,365.912,188.79771078082726,188.79771,191.73654
1171.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164925_1171.png,0,1171.02,1171.0,393.83,57.57,0.0300043215925166,-0.0068150526662815,0.9993993562076252,0.0159443580840614,0.0265524201095104,0.174543559551239,-0.0805192738771438,0.4667735695838928,-0.1218649297952652,9.685597953796387,1171.0,trip_20251118_162921,2025-11-18 21:49:23,1763502563605638656,2.643,-24.379,26.3720725,-80.10047167,2.5,-0.1,0.382,0.873219,-0.487327,1.363,4,366.287,173.177976928182,173.17798,253.89587
1172.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164926_1172.png,0,1172.02,1172.0,394.2,59.79,0.0256796600265009,0.0043737125162791,0.9996602717068418,0.0008757115686216,-0.0873196646571159,0.0010748691856861,0.1073164567351341,1.1826398372650146,0.2683899402618408,10.114160118103028,1172.0,trip_20251118_162921,2025-11-18 21:49:24,1763502564606528768,2.942,-24.602,26.3720705,-80.10046867,2.5,-0.1,0.379,0.873219,-0.487327,1.059,4,366.664,170.85143067749783,170.85143,260.92334
1173.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164927_1173.png,0,1173.02,1173.0,394.56,83.02,0.0114295029874941,0.0039901555483209,0.999584137672737,-0.0261724441581196,0.0233597457408905,0.0681210532784462,-0.0118767526000738,0.1363737285137176,0.2588131427764892,9.587435302734375,1173.0,trip_20251118_162921,2025-11-18 21:49:25,1763502565601241344,3.241,-24.769,26.372069,-80.10046567,2.5,-0.1,0.39,0.873219,-0.487327,0.045,4,367.011,187.50975292189793,187.50975,255.77246
1174.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164928_1174.png,0,1174.02,1174.0,394.89,61.96,0.0289000988923193,-0.0042626725844613,0.9924353198216274,-0.1192423996613445,0.0494332611560821,0.1011120304465293,0.4005104601383209,0.483532965183258,-0.4139575362205505,9.769394454956055,1174.0,trip_20251118_162921,2025-11-18 21:49:26,1763502566606469120,3.507,-24.936,26.3720675,-80.100463,2.5,-0.1,0.36,0.873219,-0.487327,0.905,4,367.333,198.82000456857924,198.82,304.8035
1175.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164929_1175.png,0,1175.03,1175.0,395.15,81.53,0.0047008822534413,0.0004281158196654,0.9579951202632376,-0.2867456503152384,0.0334698818624019,-0.0265949815511703,0.3579414784908294,0.11961430311203,-0.1434127539396286,9.575464782714844,1175.0,trip_20251118_162921,2025-11-18 21:49:27,1763502567605738496,3.807,-25.084,26.37206617,-80.10046,2.5,-0.1,0.334,1.0,0.0,0.951,4,367.678,218.797623148686,218.79762,231.5976
1176.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164930_1176.png,0,1176.03,1176.0,395.42,77.1,0.036262743837421,-0.003910174239933,0.9225014623740893,-0.3842665427336365,0.0393231213092803,0.0505613386631011,0.373372733592987,0.1411621272563934,-0.1122881323099136,9.936988410949708,1176.0,trip_20251118_162921,2025-11-18 21:49:28,1763502568606636800,4.122,-25.251,26.37206467,-80.10045683,2.6,0.0,0.372,0.873219,-0.487327,-0.216,4,368.036,212.22831467937755,212.22832,302.14838
1177.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164931_1177.png,0,1177.03,1177.0,395.69,88.63,0.0643807181832352,-0.0178864030523623,0.874403358401154,-0.480576702024601,0.1122225373983383,0.0500292256474494,0.362730473279953,0.0142694413661956,-0.1458069533109665,9.563493309020997,1177.0,trip_20251118_162921,2025-11-18 21:49:29,1763502569604388864,4.372,-25.27,26.3720645,-80.10045433,2.5,-0.1,0.344,1.0,0.0,1.185,4,368.29,239.0860924571553,239.08609,270.8955
1179.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164933_1179.png,0,1179.03,1179.0,396.31,71.29,0.1287355007962356,0.0310555828148819,0.7612235377405209,-0.6348239497692066,-0.0208055973052978,0.0707816109061241,0.2589685320854187,0.4955039918422699,-0.2104503959417343,9.984873352050782,1179.0,trip_20251118_162921,2025-11-18 21:49:31,1763502571703373824,4.87,-25.065,26.37206633,-80.10044933,2.6,0.0,0.396,0.802263,0.596971,1.409,4,368.868,222.53600344598846,222.53601,247.20805
1180.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164934_1180.png,0,1180.03,1180.0,396.65,76.6,0.1705718798076065,0.0822916173525622,0.6855875989275383,-0.7029245818216714,0.0297450944781303,-0.2128343880176544,0.2446014881134033,0.3518518805503845,0.1007958203554153,9.881922302246094,1180.0,trip_20251118_162921,2025-11-18 21:49:32,1763502572602581248,5.037,-24.898,26.37206783,-80.10044767,2.7,0.1,0.25,0.667287,0.744801,-0.009,4,369.106,230.55520766338518,230.5552,223.04733
1181.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164935_1181.png,0,1181.03,1181.0,397.0,65.67,0.2020097291961201,0.1279942138114502,0.611463848327328,-0.7542688597109346,0.1090298593044281,-0.08406313508749,0.054105207324028,0.9336429238319396,-0.3086126446723938,9.54673439025879,1181.0,trip_20251118_162921,2025-11-18 21:49:33,1763502573602656768,5.186,-24.602,26.3720705,-80.10044617,2.6,0.0,0.407,0.408818,0.912616,2.211,4,369.451,205.91377834538156,205.91377,254.56367
1182.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164936_1182.png,0,1182.03,1182.0,397.37,63.57,0.1970422143142922,0.1290015794889587,0.5984399685783025,-0.7657692617724184,0.0169743932783603,0.0079923328012228,0.0615547820925712,0.1052491068840026,0.4144362211227417,9.30970817565918,1182.0,trip_20251118_162921,2025-11-18 21:49:34,1763502574598352896,5.253,-24.249,26.37207367,-80.1004455,2.6,0.0,0.257,0.667287,0.744801,-1.209,4,369.817,238.8376895889649,238.83769,220.09363
