timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
1437.90,trip_20251118_162921,2025-11-18 21:53:50,1763502830496197632,-6.832,-23.730,26.37207833,-80.10056667,2.700,0.100,0.000,0.000000,1.000000,-3.414,5,451.445
1438.00,trip_20251118_162921,2025-11-18 21:53:50,1763502830593564416,-6.865,-23.748,26.37207817,-80.10056700,2.700,0.100,0.391,-0.873219,-0.487327,4.017,5,451.483
1438.10,trip_20251118_162921,2025-11-18 21:53:50,1763502830693656320,-6.882,-23.748,26.37207817,-80.10056717,2.700,0.100,0.166,-1.000000,0.000000,-2.248,5,451.500
1438.20,trip_20251118_162921,2025-11-18 21:53:50,1763502830793696768,-6.915,-23.767,26.37207800,-80.10056750,2.700,0.100,0.381,-0.873219,-0.487327,2.146,5,451.538
1438.30,trip_20251118_162921,2025-11-18 21:53:50,1763502830897512704,-6.948,-23.785,26.37207783,-80.10056783,2.700,0.100,0.367,-0.873219,-0.487327,-0.135,5,451.576
1438.40,trip_20251118_162921,2025-11-18 21:53:50,1763502830991246592,-6.965,-23.804,26.37207767,-80.10056800,2.700,0.100,0.266,-0.667287,-0.744801,-1.076,5,451.601
1438.50,trip_20251118_162921,2025-11-18 21:53:51,1763502831092679936,-6.998,-23.822,26.37207750,-80.10056833,2.700,0.100,0.375,-0.873219,-0.487327,1.080,5,451.639
1438.60,trip_20251118_162921,2025-11-18 21:53:51,1763502831237172480,-7.015,-23.804,26.37207767,-80.10056850,2.700,0.100,0.172,-0.667287,0.744801,-1.404,5,451.664
1438.70,trip_20251118_162921,2025-11-18 21:53:51,1763502831402764544,-7.064,-23.804,26.37207767,-80.10056900,2.700,0.100,0.301,-1.000000,0.000000,0.778,5,451.714
1438.90,trip_20251118_162921,2025-11-18 21:53:51,1763502831491435264,-7.098,-23.804,26.37207767,-80.10056933,2.700,0.100,0.375,-1.000000,0.000000,0.830,5,451.747
1439.00,trip_20251118_162921,2025-11-18 21:53:51,1763502831591594240,-7.131,-23.804,26.37207767,-80.10056967,2.700,0.100,0.332,-1.000000,0.000000,-0.428,5,451.780
1439.10,trip_20251118_162921,2025-11-18 21:53:51,1763502831693122304,-7.164,-23.822,26.37207750,-80.10057000,2.700,0.100,0.375,-0.873219,-0.487327,0.424,5,451.818
1439.20,trip_20251118_162921,2025-11-18 21:53:51,1763502831791705344,-7.181,-23.822,26.37207750,-80.10057017,2.700,0.100,0.169,-1.000000,0.000000,-2.094,5,451.835
1439.30,trip_20251118_162921,2025-11-18 21:53:51,1763502831890621440,-7.197,-23.822,26.37207750,-80.10057033,2.700,0.100,0.168,-1.000000,0.000000,-0.006,5,451.851
1439.40,trip_20251118_162921,2025-11-18 21:53:51,1763502831987986944,-8.211,-23.192,26.37208317,-80.10058050,3.000,0.400,12.265,-0.849094,0.528241,124.234,4,453.046
1439.50,trip_20251118_162921,2025-11-18 21:53:52,1763502832100613120,-8.245,-23.192,26.37208317,-80.10058083,3.000,0.400,0.295,-1.000000,0.000000,-106.285,4,453.079
1439.60,trip_20251118_162921,2025-11-18 21:53:52,1763502832201306112,-8.261,-23.192,26.37208317,-80.10058100,3.000,0.400,0.165,-1.000000,0.000000,-1.292,4,453.095
1439.70,trip_20251118_162921,2025-11-18 21:53:52,1763502832293132800,-8.295,-23.192,26.37208317,-80.10058133,3.000,0.400,0.362,-1.000000,0.000000,2.145,4,453.129
1439.80,trip_20251118_162921,2025-11-18 21:53:52,1763502832393206784,-8.328,-23.192,26.37208317,-80.10058167,3.000,0.400,0.332,-1.000000,0.000000,-0.298,4,453.162
1439.90,trip_20251118_162921,2025-11-18 21:53:52,1763502832490967040,-8.361,-23.192,26.37208317,-80.10058200,3.000,0.400,0.340,-1.000000,0.000000,0.081,4,453.195
1440.00,trip_20251118_162921,2025-11-18 21:53:52,1763502832593720832,-8.378,-23.173,26.37208333,-80.10058217,3.000,0.400,0.243,-0.667287,0.744801,-0.949,4,453.220
1440.10,trip_20251118_162921,2025-11-18 21:53:52,1763502832693406208,-8.411,-23.173,26.37208333,-80.10058250,3.000,0.400,0.333,-1.000000,0.000000,0.906,4,453.253
1440.20,trip_20251118_162921,2025-11-18 21:53:52,1763502832791236864,-8.428,-23.173,26.37208333,-80.10058267,3.000,0.400,0.170,-1.000000,0.000000,-1.668,4,453.270
1440.30,trip_20251118_162921,2025-11-18 21:53:52,1763502832894107392,-8.461,-23.173,26.37208333,-80.10058300,3.000,0.400,0.323,-1.000000,0.000000,1.489,4,453.303
1440.40,trip_20251118_162921,2025-11-18 21:53:52,1763502832993299200,-8.477,-23.136,26.37208367,-80.10058317,3.000,0.400,0.410,-0.408818,0.912616,0.875,4,453.344
1440.50,trip_20251118_162921,2025-11-18 21:53:53,1763502833097756672,-8.494,-23.117,26.37208383,-80.10058333,3.000,0.400,0.238,-0.667287,0.744801,-1.641,4,453.369
1440.60,trip_20251118_162921,2025-11-18 21:53:53,1763502833192429824,-8.511,-23.117,26.37208383,-80.10058350,3.000,0.400,0.176,-1.000000,0.000000,-0.665,4,453.385
1440.70,trip_20251118_162921,2025-11-18 21:53:53,1763502833293158656,-8.527,-23.117,26.37208383,-80.10058367,3.000,0.400,0.165,-1.000000,0.000000,-0.104,4,453.402
1440.80,trip_20251118_162921,2025-11-18 21:53:53,1763502833393243392,-8.561,-23.099,26.37208400,-80.10058400,3.000,0.400,0.380,-0.873219,0.487327,2.151,4,453.440
1440.90,trip_20251118_162921,2025-11-18 21:53:53,1763502833496679168,-8.594,-23.099,26.37208400,-80.10058433,3.000,0.400,0.321,-1.000000,0.000000,-0.569,4,453.473
1441.00,trip_20251118_162921,2025-11-18 21:53:53,1763502833596525312,-8.610,-23.099,26.37208400,-80.10058450,3.000,0.400,0.166,-1.000000,0.000000,-1.552,4,453.490
1441.10,trip_20251118_162921,2025-11-18 21:53:53,1763502833696274944,-8.644,-23.080,26.37208417,-80.10058483,3.000,0.400,0.382,-0.873219,0.487327,2.157,4,453.528
1441.20,trip_20251118_162921,2025-11-18 21:53:53,1763502833790679552,-8.677,-23.062,26.37208433,-80.10058517,3.000,0.400,0.403,-0.873219,0.487327,0.230,4,453.566
1441.30,trip_20251118_162921,2025-11-18 21:53:53,1763502833896613120,-8.710,-23.062,26.37208433,-80.10058550,3.000,0.400,0.314,-1.000000,0.000000,-0.844,4,453.599
1441.40,trip_20251118_162921,2025-11-18 21:53:53,1763502833995767296,-8.743,-23.043,26.37208450,-80.10058583,3.000,0.400,0.384,-0.873219,0.487327,0.708,4,453.637
1441.50,trip_20251118_162921,2025-11-18 21:53:54,1763502834102412800,-8.760,-23.025,26.37208467,-80.10058600,3.100,0.500,0.234,-0.667287,0.744801,-1.411,4,453.662
1441.60,trip_20251118_162921,2025-11-18 21:53:54,1763502834199205632,-8.777,-23.025,26.37208467,-80.10058617,3.100,0.500,0.172,-1.000000,0.000000,-0.639,4,453.679
1441.70,trip_20251118_162921,2025-11-18 21:53:54,1763502834296189184,-8.793,-23.006,26.37208483,-80.10058633,3.100,0.500,0.257,-0.667287,0.744801,0.878,4,453.704
1441.80,trip_20251118_162921,2025-11-18 21:53:54,1763502834395357440,-8.826,-22.987,26.37208500,-80.10058667,3.100,0.500,0.384,-0.873219,0.487327,1.280,4,453.742
1441.90,trip_20251118_162921,2025-11-18 21:53:54,1763502834494821376,-8.860,-22.969,26.37208517,-80.10058700,3.100,0.500,0.383,-0.873219,0.487327,-0.011,4,453.780
1442.00,trip_20251118_162921,2025-11-18 21:53:54,1763502834594446592,-8.893,-22.969,26.37208517,-80.10058733,3.100,0.500,0.334,-1.000000,0.000000,-0.493,4,453.813
1442.10,trip_20251118_162921,2025-11-18 21:53:54,1763502834692461568,-8.926,-22.932,26.37208550,-80.10058767,3.100,0.500,0.508,-0.667287,0.744801,1.782,4,453.863
1442.20,trip_20251118_162921,2025-11-18 21:53:54,1763502834793429248,-8.943,-22.913,26.37208567,-80.10058783,3.100,0.500,0.247,-0.667287,0.744801,-2.591,4,453.888
1442.30,trip_20251118_162921,2025-11-18 21:53:54,1763502834897625344,-8.976,-22.895,26.37208583,-80.10058817,3.100,0.500,0.365,-0.873219,0.487327,1.139,4,453.926
1442.40,trip_20251118_162921,2025-11-18 21:53:54,1763502834992641280,-8.959,-22.858,26.37208617,-80.10058800,3.100,0.500,0.428,0.408818,0.912616,0.660,4,453.967
1442.50,trip_20251118_162921,2025-11-18 21:53:55,1763502835097248768,-8.976,-22.820,26.37208650,-80.10058817,3.000,0.400,0.389,-0.408818,0.912616,-0.377,4,454.007
1442.60,trip_20251118_162921,2025-11-18 21:53:55,1763502835191872000,-8.976,-22.802,26.37208667,-80.10058817,3.000,0.400,0.196,0.000000,1.000000,-2.034,4,454.026
1442.70,trip_20251118_162921,2025-11-18 21:53:55,1763502835305223936,-9.009,-22.783,26.37208683,-80.10058850,3.000,0.400,0.336,-0.873219,0.487327,1.233,4,454.064
1442.80,trip_20251118_162921,2025-11-18 21:53:55,1763502835393597952,-9.026,-22.746,26.37208717,-80.10058867,3.000,0.400,0.460,-0.408818,0.912616,1.406,4,454.105
1442.90,trip_20251118_162921,2025-11-18 21:53:55,1763502835493678336,-9.059,-22.728,26.37208733,-80.10058900,3.000,0.400,0.380,-0.873219,0.487327,-0.796,4,454.143
1443.00,trip_20251118_162921,2025-11-18 21:53:55,1763502835589063680,-9.076,-22.709,26.37208750,-80.10058917,3.000,0.400,0.261,-0.667287,0.744801,-1.251,4,454.168
1443.10,trip_20251118_162921,2025-11-18 21:53:55,1763502835695478784,-9.092,-22.691,26.37208767,-80.10058933,3.000,0.400,0.234,-0.667287,0.744801,-0.254,4,454.193
1443.20,trip_20251118_162921,2025-11-18 21:53:55,1763502835793678080,-9.109,-22.654,26.37208800,-80.10058950,3.000,0.400,0.414,-0.408818,0.912616,1.832,4,454.233
1443.30,trip_20251118_162921,2025-11-18 21:53:55,1763502835893911296,-9.126,-22.635,26.37208817,-80.10058967,3.000,0.400,0.249,-0.667287,0.744801,-1.651,4,454.258
1443.40,trip_20251118_162921,2025-11-18 21:53:55,1763502835994881280,-9.142,-22.616,26.37208833,-80.10058983,3.000,0.400,0.247,-0.667287,0.744801,-0.019,4,454.283
1443.50,trip_20251118_162921,2025-11-18 21:53:56,1763502836099614976,-9.159,-22.579,26.37208867,-80.10059000,3.000,0.400,0.388,-0.408818,0.912616,1.351,4,454.324
1443.60,trip_20251118_162921,2025-11-18 21:53:56,1763502836204320768,-9.159,-22.561,26.37208883,-80.10059000,3.000,0.400,0.177,0.000000,1.000000,-2.015,4,454.342
1443.70,trip_20251118_162921,2025-11-18 21:53:56,1763502836295465472,-9.176,-22.542,26.37208900,-80.10059017,3.000,0.400,0.273,-0.667287,0.744801,1.054,4,454.367
1443.80,trip_20251118_162921,2025-11-18 21:53:56,1763502836392617472,-9.192,-22.505,26.37208933,-80.10059033,3.000,0.400,0.419,-0.408818,0.912616,1.495,4,454.408
1443.90,trip_20251118_162921,2025-11-18 21:53:56,1763502836489475328,-9.209,-22.487,26.37208950,-80.10059050,3.000,0.400,0.257,-0.667287,0.744801,-1.666,4,454.433
1444.00,trip_20251118_162921,2025-11-18 21:53:56,1763502836593934336,-9.225,-22.449,26.37208983,-80.10059067,3.000,0.400,0.389,-0.408818,0.912616,1.264,4,454.473
1444.10,trip_20251118_162921,2025-11-18 21:53:56,1763502836693038080,-9.242,-22.412,26.37209017,-80.10059083,3.000,0.400,0.410,-0.408818,0.912616,0.212,4,454.514
1444.20,trip_20251118_162921,2025-11-18 21:53:56,1763502836793172224,-9.242,-22.394,26.37209033,-80.10059083,3.000,0.400,0.185,0.000000,1.000000,-2.247,4,454.533
1444.30,trip_20251118_162921,2025-11-18 21:53:56,1763502836892853248,-9.259,-22.375,26.37209050,-80.10059100,3.000,0.400,0.250,-0.667287,0.744801,0.648,4,454.558
1444.40,trip_20251118_162921,2025-11-18 21:53:56,1763502836992092672,-9.259,-22.357,26.37209067,-80.10059100,3.000,0.400,0.187,0.000000,1.000000,-0.634,4,454.576
1444.50,trip_20251118_162921,2025-11-18 21:53:57,1763502837098433280,-9.275,-22.301,26.37209117,-80.10059117,3.000,0.400,0.546,-0.286154,0.958184,3.379,4,454.634
1444.60,trip_20251118_162921,2025-11-18 21:53:57,1763502837195457024,-9.292,-22.264,26.37209150,-80.10059133,3.000,0.400,0.419,-0.408818,0.912616,-1.311,4,454.675
1444.70,trip_20251118_162921,2025-11-18 21:53:57,1763502837292257280,-9.292,-22.264,26.37209150,-80.10059133,3.000,0.400,0.000,0.000000,1.000000,-4.329,4,454.675
1444.80,trip_20251118_162921,2025-11-18 21:53:57,1763502837389372416,-9.309,-22.227,26.37209183,-80.10059150,3.000,0.400,0.419,-0.408818,0.912616,4.312,4,454.715
1444.90,trip_20251118_162921,2025-11-18 21:53:57,1763502837494330368,-9.309,-22.190,26.37209217,-80.10059150,3.000,0.400,0.354,0.000000,1.000000,-0.621,4,454.753
1445.00,trip_20251118_162921,2025-11-18 21:53:57,1763502837592547584,-9.309,-22.153,26.37209250,-80.10059150,3.000,0.400,0.378,0.000000,1.000000,0.248,4,454.790
1445.10,trip_20251118_162921,2025-11-18 21:53:57,1763502837693461760,-9.325,-22.115,26.37209283,-80.10059167,3.000,0.400,0.403,-0.408818,0.912616,0.248,4,454.830
1445.20,trip_20251118_162921,2025-11-18 21:53:57,1763502837835490304,-9.342,-22.097,26.37209300,-80.10059183,3.000,0.400,0.175,-0.667287,0.744801,-1.602,4,454.855
1445.30,trip_20251118_162921,2025-11-18 21:53:57,1763502837999524096,-9.325,-22.041,26.37209350,-80.10059167,3.000,0.400,0.354,0.286154,0.958184,1.090,5,454.913
1445.50,trip_20251118_162921,2025-11-18 21:53:58,1763502838098433792,-9.325,-22.023,26.37209367,-80.10059167,3.000,0.400,0.188,0.000000,1.000000,-1.684,5,454.932
1445.60,trip_20251118_162921,2025-11-18 21:53:58,1763502838199549184,-9.325,-21.986,26.37209400,-80.10059167,3.000,0.400,0.367,0.000000,1.000000,1.774,5,454.969
1445.70,trip_20251118_162921,2025-11-18 21:53:58,1763502838290592512,-9.325,-21.948,26.37209433,-80.10059167,3.000,0.400,0.408,0.000000,1.000000,0.446,5,455.006
1445.80,trip_20251118_162921,2025-11-18 21:53:58,1763502838404151040,-9.325,-21.930,26.37209450,-80.10059167,3.000,0.400,0.163,0.000000,1.000000,-2.150,5,455.025
1445.90,trip_20251118_162921,2025-11-18 21:53:58,1763502838494395648,-9.342,-21.893,26.37209483,-80.10059183,3.000,0.400,0.451,-0.408818,0.912616,3.182,5,455.065
1446.00,trip_20251118_162921,2025-11-18 21:53:58,1763502838596878080,-9.342,-21.856,26.37209517,-80.10059183,3.000,0.400,0.362,0.000000,1.000000,-0.863,5,455.102
1446.10,trip_20251118_162921,2025-11-18 21:53:58,1763502838696902400,-9.342,-21.819,26.37209550,-80.10059183,3.000,0.400,0.371,0.000000,1.000000,0.089,5,455.140
1446.20,trip_20251118_162921,2025-11-18 21:53:58,1763502838795017728,-9.342,-21.782,26.37209583,-80.10059183,3.000,0.400,0.378,0.000000,1.000000,0.075,5,455.177
1446.30,trip_20251118_162921,2025-11-18 21:53:58,1763502838896956928,-9.358,-21.744,26.37209617,-80.10059200,3.000,0.400,0.399,-0.408818,0.912616,0.200,5,455.217
1446.40,trip_20251118_162921,2025-11-18 21:53:59,1763502839001829632,-8.411,-22.357,26.37209067,-80.10058250,2.700,0.100,10.756,0.839899,-0.542742,98.749,4,456.345
1446.50,trip_20251118_162921,2025-11-18 21:53:59,1763502839100332032,-8.411,-22.301,26.37209117,-80.10058250,2.700,0.100,0.565,0.000000,1.000000,-103.462,4,456.401
1446.60,trip_20251118_162921,2025-11-18 21:53:59,1763502839193305088,-8.411,-22.282,26.37209133,-80.10058250,2.700,0.100,0.200,0.000000,1.000000,-3.932,4,456.420
1446.70,trip_20251118_162921,2025-11-18 21:53:59,1763502839303873280,-8.411,-22.264,26.37209150,-80.10058250,2.700,0.100,0.168,0.000000,1.000000,-0.287,4,456.438
1446.80,trip_20251118_162921,2025-11-18 21:53:59,1763502839394265088,-8.428,-22.227,26.37209183,-80.10058267,2.700,0.100,0.450,-0.408818,0.912616,3.118,4,456.479
1446.90,trip_20251118_162921,2025-11-18 21:53:59,1763502839495794944,-8.428,-22.171,26.37209233,-80.10058267,2.700,0.100,0.548,0.000000,1.000000,0.972,4,456.534
1447.00,trip_20251118_162921,2025-11-18 21:53:59,1763502839594539264,-8.428,-22.134,26.37209267,-80.10058267,2.700,0.100,0.376,0.000000,1.000000,-1.748,4,456.572
1447.10,trip_20251118_162921,2025-11-18 21:53:59,1763502839695091712,-8.444,-22.115,26.37209283,-80.10058283,2.700,0.100,0.248,-0.667287,0.744801,-1.273,4,456.597
1447.20,trip_20251118_162921,2025-11-18 21:53:59,1763502839794297344,-8.444,-22.097,26.37209300,-80.10058283,2.700,0.100,0.187,0.000000,1.000000,-0.612,4,456.615
1447.30,trip_20251118_162921,2025-11-18 21:53:59,1763502839893085440,-8.444,-22.078,26.37209317,-80.10058283,2.700,0.100,0.188,0.000000,1.000000,0.008,4,456.634
1447.40,trip_20251118_162921,2025-11-18 21:53:59,1763502839994290176,-8.461,-22.041,26.37209350,-80.10058300,2.700,0.100,0.402,-0.408818,0.912616,2.115,4,456.674
1447.50,trip_20251118_162921,2025-11-18 21:54:00,1763502840095411456,-8.477,-21.986,26.37209400,-80.10058317,2.700,0.100,0.574,-0.286154,0.958184,1.706,4,456.732
1447.60,trip_20251118_162921,2025-11-18 21:54:00,1763502840196876544,-8.477,-21.948,26.37209433,-80.10058317,2.700,0.100,0.366,0.000000,1.000000,-2.057,4,456.769
1447.70,trip_20251118_162921,2025-11-18 21:54:00,1763502840301300992,-8.494,-21.930,26.37209450,-80.10058333,2.700,0.100,0.239,-0.667287,0.744801,-1.218,4,456.794
1447.80,trip_20251118_162921,2025-11-18 21:54:00,1763502840395319552,-8.511,-21.893,26.37209483,-80.10058350,2.700,0.100,0.432,-0.408818,0.912616,2.063,4,456.835
1447.90,trip_20251118_162921,2025-11-18 21:54:00,1763502840495343616,-8.527,-21.856,26.37209517,-80.10058367,2.700,0.100,0.407,-0.408818,0.912616,-0.260,4,456.876
1448.00,trip_20251118_162921,2025-11-18 21:54:00,1763502840596339712,-8.544,-21.819,26.37209550,-80.10058383,2.700,0.100,0.409,-0.408818,0.912616,0.029,4,456.916
1448.10,trip_20251118_162921,2025-11-18 21:54:00,1763502840696800512,-8.561,-21.782,26.37209583,-80.10058400,2.700,0.100,0.398,-0.408818,0.912616,-0.111,4,456.957
1448.20,trip_20251118_162921,2025-11-18 21:54:00,1763502840794477312,-8.561,-21.763,26.37209600,-80.10058400,2.700,0.100,0.190,0.000000,1.000000,-2.131,4,456.976
1448.30,trip_20251118_162921,2025-11-18 21:54:00,1763502840893633280,-8.577,-21.744,26.37209617,-80.10058417,2.700,0.100,0.251,-0.667287,0.744801,0.618,4,457.000
1448.40,trip_20251118_162921,2025-11-18 21:54:00,1763502840993526272,-8.577,-21.689,26.37209667,-80.10058417,2.700,0.100,0.557,0.000000,1.000000,3.063,4,457.056
1448.50,trip_20251118_162921,2025-11-18 21:54:01,1763502841099331584,-8.594,-21.670,26.37209683,-80.10058433,2.700,0.100,0.235,-0.667287,0.744801,-3.041,4,457.081
1448.60,trip_20251118_162921,2025-11-18 21:54:01,1763502841197625856,-8.610,-21.633,26.37209717,-80.10058450,2.700,0.100,0.414,-0.408818,0.912616,1.813,4,457.122
1448.70,trip_20251118_162921,2025-11-18 21:54:01,1763502841297001984,-8.627,-21.596,26.37209750,-80.10058467,2.700,0.100,0.409,-0.408818,0.912616,-0.044,4,457.162
1448.80,trip_20251118_162921,2025-11-18 21:54:01,1763502841392390144,-8.627,-21.596,26.37209750,-80.10058467,2.700,0.100,0.000,0.000000,1.000000,-4.289,4,457.162
1448.90,trip_20251118_162921,2025-11-18 21:54:01,1763502841492966144,-8.627,-21.559,26.37209783,-80.10058467,2.700,0.100,0.369,0.000000,1.000000,3.669,4,457.199
1449.00,trip_20251118_162921,2025-11-18 21:54:01,1763502841593179392,-8.644,-21.522,26.37209817,-80.10058483,2.700,0.100,0.406,-0.408818,0.912616,0.367,4,457.240
1449.10,trip_20251118_162921,2025-11-18 21:54:01,1763502841695365888,-8.660,-21.485,26.37209850,-80.10058500,2.700,0.100,0.398,-0.408818,0.912616,-0.077,4,457.281
1449.20,trip_20251118_162921,2025-11-18 21:54:01,1763502841793370112,-8.660,-21.466,26.37209867,-80.10058500,2.700,0.100,0.189,0.000000,1.000000,-2.128,4,457.299
1449.30,trip_20251118_162921,2025-11-18 21:54:01,1763502841895793920,-8.660,-21.448,26.37209883,-80.10058500,2.700,0.100,0.181,0.000000,1.000000,-0.079,4,457.318
1449.40,trip_20251118_162921,2025-11-18 21:54:01,1763502841993906688,-8.677,-21.410,26.37209917,-80.10058517,2.700,0.100,0.414,-0.408818,0.912616,2.377,4,457.359
1449.50,trip_20251118_162921,2025-11-18 21:54:02,1763502842096444672,-8.693,-21.373,26.37209950,-80.10058533,2.700,0.100,0.396,-0.408818,0.912616,-0.174,4,457.399
1449.60,trip_20251118_162921,2025-11-18 21:54:02,1763502842194016512,-8.693,-21.355,26.37209967,-80.10058533,2.700,0.100,0.190,0.000000,1.000000,-2.115,4,457.418
1449.70,trip_20251118_162921,2025-11-18 21:54:02,1763502842298211072,-8.710,-21.318,26.37210000,-80.10058550,2.700,0.100,0.390,-0.408818,0.912616,1.920,4,457.458
1449.80,trip_20251118_162921,2025-11-18 21:54:02,1763502842392881408,-8.710,-21.281,26.37210033,-80.10058550,2.700,0.100,0.392,0.000000,1.000000,0.018,4,457.496
1449.90,trip_20251118_162921,2025-11-18 21:54:02,1763502842493872640,-8.727,-21.262,26.37210050,-80.10058567,2.700,0.100,0.247,-0.667287,0.744801,-1.439,4,457.520
1450.00,trip_20251118_162921,2025-11-18 21:54:02,1763502842595495168,-8.727,-21.225,26.37210083,-80.10058567,2.700,0.100,0.365,0.000000,1.000000,1.166,4,457.558
1450.10,trip_20251118_162921,2025-11-18 21:54:02,1763502842694291968,-8.727,-21.188,26.37210117,-80.10058567,2.700,0.100,0.376,0.000000,1.000000,0.106,4,457.595
1450.20,trip_20251118_162921,2025-11-18 21:54:02,1763502842790082304,-8.743,-21.169,26.37210133,-80.10058583,2.700,0.100,0.260,-0.667287,0.744801,-1.206,4,457.620
1450.30,trip_20251118_162921,2025-11-18 21:54:02,1763502842896898304,-8.743,-21.132,26.37210167,-80.10058583,2.700,0.100,0.347,0.000000,1.000000,0.817,4,457.657
1450.40,trip_20251118_162921,2025-11-18 21:54:02,1763502842994161664,-8.743,-21.095,26.37210200,-80.10058583,2.700,0.100,0.382,0.000000,1.000000,0.351,4,457.694
1450.50,trip_20251118_162921,2025-11-18 21:54:03,1763502843100976384,-8.743,-21.076,26.37210217,-80.10058583,2.700,0.100,0.174,0.000000,1.000000,-1.946,4,457.712
1450.60,trip_20251118_162921,2025-11-18 21:54:03,1763502843201421824,-8.743,-21.039,26.37210250,-80.10058583,2.700,0.100,0.369,0.000000,1.000000,1.949,4,457.749
1450.70,trip_20251118_162921,2025-11-18 21:54:03,1763502843302408448,-8.760,-21.021,26.37210267,-80.10058600,2.700,0.100,0.247,-0.667287,0.744801,-1.216,4,457.774
